Current_Ratio,Quick_Ratio,Gross_Profit_Margin,Net_Income_Margin,Return_on_Assets,Return_on_Equity,Debt_to_Assets_Ratio,Interest_Coverage_Ratio,Debt_to_EBITDA_Ratio,Debt_Service_Coverage_Ratio,Asset_Turnover_Ratio,Inventory_Turnover_Ratio,Receivables_Turnover_Ratio,Fixed_Asset_Turnover_Ratio,Accounts_Payable_Turnover_Ratio,Operating_Profit_Margin,EBITDA_Margin,EBIT_Margin,Price_to_Book_Ratio,EV_to_EBITDA_Ratio,cycle_type,status_label
4.95321906650613,4.95321906650613,47.394317003432,14.3788751155213,15.2384630947783,17.6167896404346,4.59820853795361e-05,4156.7,0.0002405754564919,4157.7,1.05978130920194,23047.7,4.31993177387914,2.96941391705425,8.15905550835457,18.035205248246,22.0933108292801,18.035205248246,1624.9157190398,11.4338225034282,1,1
0.164517470881864,0.12063227953411,-688.775510204082,-3026.5306122449,-51.1643953769191,146.324617661569,0.139209936173883,-4.10161090458488,-0.24380664652568,-3.10161090458488,0.0169052958426772,0.443438914027149,8.16666666666667,0.0195374800637959,0.0212719774256566,-3377.55102040816,-3289.79591836735,-3377.55102040816,-1030.02887333004,-12.5329909365559,0,1
4.86246016571064,4.86246016571064,-1757.36940298507,-1875.09328358209,-49.2249295947104,-115.073276849095,0.374311252601935,-1.26607785410533,-0.789840843323687,-0.266077854105332,0.0262519897147055,107.2,107.2,0.397184142274917,0.136473583704647,-1805.22388059701,-1757.36940298507,-1805.22388059701,80.8077618708495,-2.59180446465482,0,1
2.43888468204688,1.92753125683612,43.6194603380058,3.90718078456175,3.56031134923587,7.58285890658536,0.240841634751024,0.1234426628639,8.10092699557634,1.1234426628639,0.91122257851583,7.15883409783417,7.27941432338022,2.31887172140933,7.49147406407537,3.26266418580023,10.3392008766382,3.26266418580023,2785.30017948958,30.0885097630385,0,1
1.57968901846453,0.957968901846453,54.8020482078182,-195.428999625328,-169.939183318853,-420.871436256052,0.150304083405734,-9.95086705202312,-0.100493755445832,-8.95086705202312,0.869569939183319,3.11677695601401,3.43943298969072,2.9480854197349,5.10976388002553,-171.999500437118,-161.034095166729,-171.999500437118,64.8300282840237,-1.0305983154226,1,1
2.35904592742959,2.35904592742959,-241.404011461318,-279.185427752763,-90.5476269498838,-122.626752966559,0.0006637902422834,-1395.3,-0.0007166917508779,-1394.3,0.324327912379688,488.6,2.79359634076615,0.845621322256837,1.236648949633,-285.571019238641,-241.404011461318,-285.571019238641,738.61496447411,-6.08300007166917,0,1
4.12965162311956,4.12965162311956,72.8446357026265,-5.52999950536677,-2.96801026503252,-3.34320145928651,0.0180169019069953,-1.29371316306483,-0.77296886864085,-0.293713163064833,0.536710765010398,6065.1,6.69880715705765,0.850776417119051,5.99673719596599,-4.34287975466192,12.7417519908987,-4.34287975466192,280.073750793039,-37.3466590736522,0,1
4.79458374036687,4.79458374036687,58.6608253556169,-14.9003912236104,-10.0132301414607,-12.5434440137564,2.42310283163797e-05,-4162.1,-0.0002402633286081,-4161.1,0.672011223812316,27733.5,10.5800556975546,4.67492077405434,3.76231109422905,-15.0074819261903,-12.009302828709,-15.0074819261903,19232.1134011713,-59.0523942240696,1,1
2.00707837693736,2.00707837693736,83.74824356466,0.500874173824859,0.432973069585739,0.910036467903389,1.21587494969317e-05,4443.0,0.0002250731487733,4444.0,0.86443480660901,71095.7,4.02020401931624,4.24550790930426,2.17847074973342,6.2493230954896,7.94562821661507,6.2493230954896,22254.5579457701,62.6497344136844,1,1
0.0286195286195286,0.0286195286195286,-155.927051671732,-177.608915906788,-1288.97058823529,37.0299957752429,0.0735294117647059,-154.5,-0.0064724919093851,-153.5,7.25735294117647,98.7,36.5555555555556,36.5555555555555,0.236804222648752,-156.534954407295,-155.927051671732,-156.534954407295,-2.19455391634981,-2.07521035598706,0,1
3.690390035865,1.46842696305681,45.3087157432573,10.3687581128845,9.55263098858583,20.9057812287566,0.348189453496873,0.595913505619425,1.67809588232196,1.59591350561943,0.921289790405608,2.30611698336523,11.8768650075638,2.73785237721606,-4.19351029513416,22.5217732806616,24.7713719679899,22.5217732806616,10777.5342611986,8.167954578848,0,1
2.62431685205427,0.987462225937118,12.2632520947793,-0.114867812970268,-0.178728120814668,-0.260651696593343,0.0623054542095784,0.899488547920836,1.11174289245983,1.89948854792084,1.55594605828292,4.41072737746125,8.02527333793859,3.5806338477235,-11.3418279750884,3.60186281755608,6.44328290428573,3.60186281755608,211.77650275981,7.97046559538525,0,1
0.941598360655738,0.941598360655738,61.1221122112211,3.76237623762376,9.90443092962641,68.2634730538922,0.0156385751520417,9.5,0.105263157894737,10.5,2.63249348392702,303.0,3.38169642857143,12.5206611570248,3.07302231237322,5.64356435643564,11.6171617161716,5.64356435643564,0.774324311377245,0.792982456140351,1,1
1.52511257360582,1.13560789747142,56.1514902517368,-44.7635766041682,-50.1107998494794,-458.31739961759,0.616214408161559,-0.82528158501832,-1.21170763791828,0.17471841498168,1.11945478111803,11.8521469676848,15.8990498812352,1.77065008927981,7.57397454031118,-45.4284006872339,-38.8361843579592,-45.4284006872339,470.03460528107,-2.85094960124969,1,1
4.89472487494316,3.61618917689859,8.16478422667624,2.7968923418424,3.3993525042849,4.00965912281687,0.000158699930172,279.2,0.0035816618911174,280.2,1.2154034152225,6.80392679459844,5.73971370756202,3.83538661858974,-31.3872950819672,3.64562251093556,8.16478422667624,3.64562251093556,59.6684998513693,13.0732091690544,1,1
4.25391312775615,4.00901352028042,87.6262912929958,8.3451583607674,4.16922177126349,5.32063112944668,0.103351470145154,0.678516308262167,1.47380392751535,1.67851630826217,0.49959768179643,18.5807132028212,2.93471312712773,0.936838012183733,6.02891607494225,14.0364258145079,18.0085707798842,14.0364258145079,748.685301056346,8.41003361387014,0,1
2.97963300724037,2.97963300724037,38.3365408216625,-2.93227278709985,-1.34611678865493,-2.09207357155003,0.189584782658397,0.242133461965838,4.12995375311277,1.24213346196584,0.459069427161413,28111.3,3.71513341350919,0.557163611426578,7.76641065311084,9.99953755251447,27.9240020916856,9.99953755251447,73.5167447178886,-7.76431163287087,0,1
2.9928794720389,2.74887113581105,61.0163504238999,-19.3883730318934,-19.3873946611495,-27.3276904474002,0.0005046172478175,-143.5,-0.0069686411149825,-142.5,0.999949538275218,14.0042402826855,9.45419847328244,7.63916730917502,4.54182901673161,-7.24162293096488,-4.60738796931772,-7.24162293096488,46.4138059669962,-16.000487804878,0,1
5.74481852188859,5.12021029218482,44.8968257886163,12.4611245495384,13.4919892566511,15.5467619252918,0.0001336237422665,1377.0,0.0007262164124909,1378.0,1.08272645883721,13.0943762120233,7.86985236985237,4.4953120665742,21.7641686811711,16.9941254874858,18.4084513995162,16.9941254874858,932.486565208019,16.5633260711692,1,1
5.57825363647997,5.48875997099347,55.4040148595148,19.111568446204,7.01583653190515,7.855844747058,3.20123951994212e-05,1431.5,0.0006985679357317,1432.5,0.367098940709843,54.399430740038,7.94141274238227,0.631402173793346,5.36988995551393,12.4832132828714,15.3025097232154,12.4832132828714,1400.60473786957,30.9801746419839,0,1
0.455303248059787,0.160678355849382,40.9638554216867,-140.463151306525,-138.107692307692,431.379144641999,0.0029230769230769,-356.789473684211,-0.0028027732703938,-355.789473684211,0.983230769230769,3.10242718446602,10.1929824561404,1.91232794733692,1.29951199674664,-106.071037396339,-77.4839618213112,-106.071037396339,-12.3030216290245,-0.256217731228795,1,1
1.03159105121946,0.436364003147001,20.3930428636341,-2.38888608404436,-2.17711384794712,-5.31518544174639,0.0257818131623748,-0.40437239738251,-2.47296800294226,0.59562760261749,0.911351052897962,8.05271717034828,65.0298221614227,1.13357211329807,11.839800747198,-1.14395584052776,16.5690580771108,-1.14395584052776,51.9862558823695,47.2347554247885,0,1
1.70026891692924,1.21146994181436,20.3257312292577,2.78581903091028,3.31053052882452,10.1552034736016,0.35488254827415,0.28079886592669,3.56126794422694,1.28079886592669,1.18835089145858,11.7123891118832,5.89686015647422,1.83646235391058,11.1991408031426,8.38562227779743,13.8222805621057,8.38562227779743,623.692264181843,-0.285198159214232,1,1
0.852286757597288,0.852286757597288,6.77653924232963,-3.52039739508652,-1.63594374525405,-2.86705355956231,0.0202274820753467,-0.12014496375906,-8.3232785521115,0.87985503624094,0.464704282402141,91918.6,2.65077675978556,0.660030833502676,1.33829426033074,-0.522962708309308,6.77653924232963,-0.522962708309308,7256.87569641611,-313.973205741627,0,1
6.04477611940298,4.99466950959488,21.3622291021672,-47.7353514505217,-47.9553046884,-53.987809622617,0.0048381522866029,-99.3333333333333,-0.0100671140939597,-98.3333333333333,1.00460776408248,8.76482412060301,10.1289198606272,2.88679245283019,-235.702702702702,-47.8385506249283,-44.6279096433895,-47.8385506249283,72.4210011269615,-4.95021572387344,0,1
1.69425072523022,1.29302416136129,27.7710480216977,1.81192532960352,1.26484168081292,2.69000249448853,0.262540239559112,0.116310168498965,8.59770055280164,1.11631016849896,0.698065014130406,8.54752501188732,4.99444891756728,1.06545392086066,5.72771549706081,4.37439190945823,12.9738848882476,4.37439190945823,592.43252319876,2.52858996652046,0,1
1.34105335392006,0.585177560473495,44.9922576649117,1.01579436358006,1.26212097891334,2.35530662070946,0.0163152224103432,2.45283018867925,0.407692307692308,3.45283018867924,1.24249653686317,3.65602355072464,5.20470664087685,3.11258916522074,11.2665736217725,3.22081139671725,6.24961288324559,3.22081139671725,2.40924567571449,-1.69076923076923,0,1
0.0133444537114262,0.0008340283569641,100.0,-87150.0,-10893.75,147.337278106509,0.625,-25.0,-0.04,-24.0,0.125,0.08,0.2,0.2,0.0016750418760469,-12500.0,-12500.0,-12500.0,-2534.68903568047,-219.0356,1,1
0.534168564920273,0.523917995444191,6.89655172413793,-10803.4482758621,-84.4246833737537,-110.589481115425,0.002694691457828,-330.0,-0.003030303030303,-329.0,0.0078146052277014,1.52631578947368,2.23076923076923,0.0089175891758917,0.0329920364050057,-11379.3103448276,-10131.0344827586,-11379.3103448276,3578.20913836922,-29.5275757575758,1,1
2.17400398406375,1.78535856573705,14.3947926570614,-2.7206904117604,-3.03391129887289,-10.6067518248175,0.424502911576166,-0.0041498559077809,-240.972222222222,0.995850144092219,1.11512551584648,17.4757157464213,5.71804951488792,1.73119777158774,11.1198763825634,-0.157975572295765,2.78212535654209,-0.157975572295765,11.7839587140739,-8.42685185185185,0,1
1.75167907334302,1.75167907334302,83.0046915685149,-24.6740548722142,-11.1795210278164,-22.7641510847257,5.25511480323799e-06,9580.1,0.0001043830440183,9581.1,0.453088115662975,86218.5,4.84624075364795,1.38539445543345,1.17934993735193,11.1114204028138,15.7855912594165,11.1114204028138,2156.24827047192,8.32141209381948,0,1
17.0714285714286,17.0071428571429,12.2611464968153,-603.184713375796,-93.4385791810557,-97.7044106267733,0.0115934879131722,-83.0851063829787,-0.0120358514724712,-82.0851063829787,0.154908732116428,33.0526315789474,12.56,0.375149342891278,4.45390070921986,-621.815286624204,-608.917197452229,-621.815286624204,579.201877420686,-11.7184122919334,1,1
5.32079177999396,5.26125717739498,-415.953757225433,-4508.09248554913,-26.7719833031252,-32.5536160017364,0.0792826934695447,-3.20228611014894,-0.312276906435911,-2.20228611014894,0.0059386499697918,1.08395989974937,5.65359477124183,0.0114965443912812,0.0694332958741371,-4275.14450867052,-4190.75144508671,-4275.14450867052,624.996258853548,-5.67672525689562,1,1
1.65124784853701,1.64909638554217,-224.130544354839,-346.938004032258,-26.4819321143803,-30.8541395849209,9.6182515942252e-05,-2459.7,-0.0004065536447534,-2458.7,0.0763304446517712,198.4,3.85617103984451,0.0980309805568595,0.569951163458776,-309.942036290323,-224.130544354839,-309.942036290323,266.590313179546,-2.9798064804651,1,1
0.99395952884325,0.552401087284808,45.2153110047847,-0.271132376395534,-0.417177914110429,-3.29457364341085,0.0633128834355828,0.476744186046512,2.09756097560976,1.47674418604651,1.53865030674847,4.25951086956522,3.77710843373494,7.89672544080604,3.37278106508876,1.96172248803828,2.21690590111643,1.96172248803828,6.54484746124031,10.5829268292683,1,1
3.34531227358354,3.34531227358354,73.5750173250173,-124.608743358743,-72.9195180885757,-95.0979527975495,8.44865750832193e-05,-2920.3,-0.0003424305722014,-2919.3,0.58518781365641,6926.4,4.60042507970244,2.66113416320885,2.50829289490838,-42.1618734118734,-35.3646916146916,-42.1618734118734,137.237824711981,-2.93072287093792,0,1
1.76766292472652,1.76766292472652,28.6994423719485,-84.8229544835408,-16.607014143972,-44.7954859879598,0.517774826294365,-0.0706421860198964,-14.1558473249731,0.929357813980104,0.1957844341203,89934.5,6.83465566245649,0.219999559680426,3.14404625813241,-18.68215201063,16.9547837592915,-18.68215201063,7142.59646135539,-10.5829535106567,0,1
0.0201729106628242,0.0187319884726225,-93.75,-112.5,-128.571428571429,2.64705882352941,0.714285714285714,-2.2,-0.454545454545455,-1.2,1.14285714285714,1.45454545454545,1.6,1.6,0.0227596017069701,-137.5,-137.5,-137.5,-0.185122117647059,-16.1272727272727,1,1
5.37469298985695,4.20488591409341,73.8406319618584,17.6051386362739,25.0249231906783,92.611743836043,0.535549011358856,0.756894951081911,1.32118730422312,1.75689495108191,1.4214556163231,8.93375424652266,13.4936102236422,5.28212610734758,-61.6228584061015,28.5168483700507,31.7254467248548,28.5168483700507,11958.3502536964,7.73835591450605,0,1
9.23567639257294,8.47533156498674,73.2489959839357,23.0622489959839,11.7914600466114,12.7808504245446,0.0001026683504276,719.4,0.0013900472616068,720.4,0.511288385129516,8.67142608392826,8.18944252590035,1.79304385396414,27.4078150798019,14.4457831325301,19.1325301204819,14.4457831325301,491.750715786493,25.3611759799833,0,1
3.08480208032361,3.08480208032361,27.787456445993,9.93684668989547,32.3605545902628,48.635685354935,0.0003545973547037,648.8,0.00154130702836,649.8,3.25662210559909,9184.0,10.1514314137283,13.3916593759113,13.2487016733987,7.06445993031359,7.65352787456446,7.06445993031359,129.09993664677,6.5305487053021,0,1
2.00830162573504,1.33552404012452,52.6157354618016,9.45039908779932,8.09944492221093,23.0812075303554,0.244550856070675,0.476494940937645,2.09865816839987,1.47649494093764,0.857047924321789,5.6361018996941,3.78010723953035,1.5694232682658,11.5876539294963,13.5963511972634,18.4264538198404,13.5963511972634,11063.4957464632,7.98409929553841,0,1
2.34524479459764,0.589476646032639,22.4012812171563,3.41824733496822,5.28269781112228,8.48763514353175,0.0166292830071931,4.97209302325581,0.201122544434051,5.97209302325581,1.54544048263593,3.19696,14.4371387283237,4.33992180712424,-7.46674140508221,5.35008257844953,9.63415244482258,5.35008257844953,33.6019969789984,11.2766136576239,0,1
3.14921807816033,2.90132815237125,4.98577362069529,-76.7308761487392,-42.3410091676893,-59.2310216858953,0.0019400129935754,-212.841860465116,-0.0046983239002644,-211.841860465116,0.551811881902837,7.84729885794944,2.92756953420461,5.11406589730725,2.5886386725364,-74.8291199267423,-71.7990646564411,-74.8291199267423,5595.32531365984,-14.2926159830423,1,1
0.242806467815077,0.211753190249169,-6.37740769827675,-21.0023667494622,-5.92109886919014,-30.9593123627517,0.0146230113377204,-3.22009186622626,-0.310550146251553,-2.22009186622626,0.281925315361982,16.0632481388911,5.46961272374538,0.326765019884807,0.514829603321936,-16.7020970812321,-6.37740769827675,-16.7020970812321,451.816511804037,16.094872580839,0,1
0.781775972141614,0.710775778680596,15.2205925664134,-4.41774165046828,-12.758356723654,-31.5192267283043,0.144849876669218,-1.05695830886671,-0.946111111111111,-0.0569583088667058,2.88798162796632,90.0636604774536,17.5110881897886,4.39477090344292,7.05610972568579,-5.30128998056194,-2.32962243034694,-5.30128998056194,24.5093507039294,-2.65388888888889,0,1
2.52762670106567,2.52762670106567,64.1368783261671,10.6465971958533,5.79019329338707,-12.1942728749898,1.05300938581477,0.141877451131733,7.04833637779058,1.14187745113173,0.543853889357462,118774.1,4.06259748255575,0.903950317555149,3.45066907607654,27.4702986593879,35.876845204468,27.4702986593879,-7053.87597242513,11.3105254447155,0,1
1.26043463263194,0.837530182821663,38.2337571851594,-0.522557045810834,-0.621375310687655,-1.915097350782,0.372825186412593,-0.0394444444444444,-25.3521126760563,0.960555555555556,1.18910521955261,9.28964401294498,5.73813093453273,1.90984697272122,6.82234105763517,-1.23671834175231,1.28026476223654,-1.23671834175231,0.293424015320779,10.2338028169014,1,1
2.26032908416961,2.26032908416961,15.2356525898645,-0.693793580853786,-2.58395312963942,-5.79794926794391,0.0007531701947379,-18.4711538461538,-0.0541384695471109,-17.4711538461538,3.72438316085253,51427.4,8.45887132588779,13.5026124399401,11.6209608171013,-0.373536286104295,0.602791508028794,-0.373536286104295,103.654618741936,-21.8034357105674,1,1
2.79811953527369,2.53323751347467,51.4661994804567,-93.0755754243944,-115.611117781246,-154.271638562903,0.0001500780405811,-6220.3,-0.0001607639502917,-6219.3,1.24212090286949,18.670200766975,2.59907674915212,4.15507806616798,6.73707773707774,-75.1561650456111,-69.7420407176947,-75.1561650456111,181.157369728041,-1.20896098258926,1,1
0.612189985961628,0.484470051474029,22.3568934852777,-6.17383571569725,-7.72671063478978,-26.1655499720826,0.0002061005770816,24.2,0.0413223140495868,25.2,1.2515251442704,13.8734292894677,5.33462180444523,2.20030436988187,2.03532763532764,0.398524471378697,5.28785982478098,0.398524471378697,2.06437534617532,-91.5264462809917,0,1
1.19267043923471,1.06673852510554,25.2995171961614,-2.33951242772844,-3.31377432563637,-7.06125753350724,0.0253286335429946,0.798320027999533,1.25263048016701,1.79832002799953,1.41643800920258,23.932782219813,5.15897115779342,3.22293418217829,3.4481518362431,1.42754962150563,5.53138224950826,1.42754962150563,24880.0478080058,14.2380793319415,0,1
1.32944959093369,0.447903734122815,14.7140167688844,1.60071034857542,3.7361268403171,8.58555627846454,0.0963091732729332,0.847826342587693,1.17948682385576,1.84782634258769,2.33404303510759,7.44241137364086,18.5871339544196,4.42854349447012,55.3857730241057,3.49836969179412,4.1475817094946,3.49836969179412,1135.16565259597,-2.37848821081831,1,1
5.09330628803245,4.93250332237532,-291.553784860558,-401.703187250996,-33.0836874312995,-56.2151538804639,0.210243958459797,-1.31888412017167,-0.758216726326066,-0.318884120171674,0.0823585385460929,4.34820268514508,2.68377439187383,0.204493146220747,0.836109260493004,-336.683266932271,-291.553784860558,-336.683266932271,167.20179562054,-2.54586870987782,0,1
0.6435124508519,0.6435124508519,59.672236503856,-27.1529562982005,-53.3628039153773,36.7231638418079,1.24597410798863,-0.233147491130259,-4.28913043478261,0.766852508869742,1.96526681401958,622.4,5.12685337726524,5.13107996702391,2.03265839320705,-14.7814910025707,-10.7005141388175,-14.7814910025707,-62.6452048326814,-21.4263043478261,0,1
6.25907154399882,6.25907154399882,97.6936915681128,18.8869554959153,7.38451603975923,8.76611821392395,0.0001153109937501,904.3,0.0011058277120424,905.3,0.390984986508614,3390.7,8.13898223715795,22.2925706771861,2.48876981796829,26.6700091426549,27.9617778039933,26.6700091426549,231.908010848003,14.2264403405949,0,1
2.92003948667325,2.92003948667325,45.5494010047662,2.25428313796213,1.46602999078495,1.70815031722792,0.0008377314233056,15.7,0.0636942675159236,16.7,0.650330903912206,776.3,8.72247191011236,0.863611080209145,7.58846529814272,2.02241401520031,18.7685173257761,2.02241401520031,15.0392975929722,21.8713375796178,0,1
3.13209013209013,2.12483812483812,27.8160517573002,3.93075712537157,3.75329749223628,9.94514245266325,0.274788793535246,0.258594500006076,3.86705827067669,1.25859450000608,0.954853574648546,7.35260085881052,11.1738501817045,1.60159291143211,-1024.91039426525,7.44186046511628,11.1907676167162,7.44186046511628,5812.69351953906,7.52163909774436,0,1
3.03370562425209,3.03370562425209,94.8686501028644,-67.206045260326,-45.6959165007801,-54.1176845391698,0.0210093075805671,-17.2714468629962,-0.0578990288383127,-16.2714468629962,0.679937590789261,2527.6,11.2839285714286,1.15032084831384,5.03105095541401,-53.3668301946511,-25.9455610064884,-53.3668301946511,1.25020572047533,1.10664986285121,1,1
2.47164835164835,1.42194662480377,16.15317464086,0.927390340384032,2.71382457940529,7.69580504364694,0.297195322687531,0.24508181981658,4.0802700124734,1.24508181981658,2.92630240064986,8.18766074525988,6.33483733629506,18.4474765851358,-173.497465145754,2.48905138816345,3.03657329451857,2.48905138816345,12.4058759850873,4.00168757795876,1,1
2.32470249071647,1.41203100233953,32.6486208619774,4.08479160789895,3.39162597595295,15.9958506224066,0.431875006687663,0.226864106174665,4.4079251533519,1.22686410617466,0.830305754005761,4.30840556463802,3.31324618147228,1.63079348029143,45.0140835992136,11.8001033834452,15.3859481564956,11.8001033834452,11021.8008435019,11.2413191600381,1,1
2.79834484085934,2.79834484085934,75.5730496912483,8.51626739085922,1.63599457187249,2.08595645161716,0.0005879436360794,-12.205985915493,-0.0819270157219097,-11.205985915493,0.192102302192678,18558.6,4.28407202216067,0.482674677173956,0.892905771127523,-3.73573437651547,1.65691377582361,-3.73573437651547,3206.14243143467,-169.432842925141,0,1
2.4510053301157,1.50442968486733,12.9842727569516,1.51445685653859,2.5621645181218,9.59936301148019,0.400924295536834,0.171260219819712,5.83906759580663,1.17126021981971,1.69180423137166,10.786962429903,10.4927188713599,2.84856234553238,191.001762233971,4.05853004215696,7.30546762998396,4.05853004215696,1501.81381941306,4.33379702896713,0,1
6.78444084278768,6.78444084278768,-28.2352941176471,-591.058823529412,-118.826868495743,-139.130434782609,0.0023651844843897,-517.3,-0.001933114247052,-516.3,0.201040681173132,85.0,40.4761904761905,16.3461538461539,1.35566188197767,-608.588235294118,-607.411764705882,-608.588235294118,72.4717056217114,-3.1190798376184,0,1
0.606410114228679,0.606410114228679,75.8222851938063,88.4930675032891,37.823341119474,62.0097865399617,0.0004325633705337,-1171.9,-0.0008533151292772,-1170.9,0.427415866424431,988.1,5.37302882001088,0.55951302378256,1.09460507366789,-118.601356138043,-110.828863475357,-118.601356138043,30.1656531706971,-0.253810052052223,1,1
0.786158157670282,0.558182039722188,25.6351256163419,6.27846912420756,2.80634734058184,9.29182014038502,0.301248898031149,0.220734247949777,4.5303345959596,1.22073424794978,0.446979555854078,11.3810058254503,6.28894598505655,0.516993160978002,3.36090023831695,14.8767316271425,25.6351256163419,14.8767316271425,2988.11106686775,-1.92630681818182,0,1
0.0908933217692975,0.0908933217692975,-649.230769230769,-16704.6153846154,-2018.2156133829,207.729098909508,0.0185873605947955,-111.0,-0.009009009009009,-110.0,0.120817843866171,6.5,6.5,2.70833333333333,0.0112554112554113,-1707.69230769231,-649.230769230769,-1707.69230769231,-0.0131727109240482,-0.223783783783784,0,1
1.42441862099007,0.952832071044164,5.32294649787223,-1.10063208700229,-3.60006930575694,-11.1834426805362,0.0225863814187618,-0.200662144702842,-4.98350100603622,0.799337855297158,3.27091073236123,10.6867838180876,8.34752495985478,43.2702970058147,9.53756155670662,-0.13856176788088,0.185957141200296,-0.13856176788088,449.034464494737,-101.593762575453,0,1
